request_id;request_date;cash_balance;inventory_value;response
1;2025-04-01;42134.54;7865.460000000001;Your order ORD-0001 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-01 Comment: All items can be supplied as requested. Heavyweight paper corresponds to the heavy cardstock requirement. Total price: 70.0 Payment due date: 2025-04-15
2;2025-04-03;42134.54;7865.460000000001;"Unfortunately we cannot validate your order. Reason: We do not have these products: Colorful poster paper, Balloons Status: ORDER NOT CONFIRMED Comment: We do not have colorful poster paper in stock; it has been replaced with standard poster paper. Additionally, we do not have a stock for balloons."
3;2025-04-04;42221.05;7778.950000000001;Your order ORD-0002 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-08 Comment: All requested items are available for fulfillment. Total price: 1020.0 Payment due date: 2025-04-15
4;2025-04-05;42237.29;7762.710000000001;Your order ORD-0003 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-09 Comment: Recycled cardstock was replaced with recycled paper as a suitable alternative. Total price: 52.5 Payment due date: 2025-04-15
5;2025-04-05;42337.29;7662.710000000001;Your order ORD-0004 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-05 Comment: All requested items are available. Total price: 135.0 Payment due date: 2025-04-15
6;2025-04-06;42383.979999999996;7616.02;Your order ORD-0005 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-06 Comment: None. Total price: 77.0 Payment due date: 2025-04-15
7;2025-04-07;42744.58;7255.42;Your order ORD-0006 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-07 Comment: All requested items are available in our inventory. Total price: 640.0 Payment due date: 2025-04-15
8;2025-04-07;42744.58;7255.42;Your order ORD-0007 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-11 Comment: All items are available as requested. Total price: 720.0 Payment due date: 2025-04-15
9;2025-04-07;42747.08;7252.92;Your order ORD-0008 with requested delivery date 2025-04-10 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-07 Comment: All requested items are available for order. Total price: 32.5 Payment due date: 2025-04-10
13;2025-04-08;42807.08;7192.92;Your order ORD-0009 with requested delivery date 2025-04-10 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-08 Comment: All requested items are available for the specified quantities and delivery date. Total price: 85.0 Payment due date: 2025-04-10
12;2025-04-08;42807.08;7192.92;Your order ORD-0010 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-15 Comment: All requested items are available in the specified quantities. Total price: 42.0 Payment due date: 2025-04-15
10;2025-04-08;42807.08;7192.92;Your order ORD-0011 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-12 Comment: All requested items are available as specified. Total price: 190.0 Payment due date: 2025-04-15
11;2025-04-08;42861.08;7138.92;Your order ORD-0012 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-08 Comment: All requested items are available. Total price: 154.0 Payment due date: 2025-04-15
14;2025-04-09;43171.08;6828.92;Your order ORD-0013 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-13 Comment: All requested items are available in the specified quantities and can be delivered by the requested date. Total price: 825.0 Payment due date: 2025-04-15
15;2025-04-12;43171.08;6828.92;Your order ORD-0014 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-15 Comment: All requested items are available in our inventory. Total price: 1175.0 Payment due date: 2025-04-15
16;2025-04-13;43196.08;6803.92;Your order ORD-0015 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-13 Comment: All requested items are available in the specified quantities. Total price: 64.0 Payment due date: 2025-04-15
17;2025-04-14;43284.98;6715.02;Your order ORD-0016 with requested delivery date 2025-04-15 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-14 Comment: All requested items are available in our inventory. Total price: 270.0 Payment due date: 2025-04-15
18;2025-04-14;43284.98;6715.02;Unfortunately we cannot validate your order. Reason: We do not have these products: High-quality white cardstock Status: ORDER NOT CONFIRMED Comment: High-quality white cardstock is equivalent to our cardstock reference, and colored paper includes assorted colors. All items can be supplied.
19;2025-04-15;43284.98;6715.02;"Your order ORD-0017 with requested delivery date 2025-04-20 is confirmed. Status: ORDER CONFIRMED Availability date:2025-04-19 Comment: All requested items are available; delivery will be arranged as specified. Total price: 820.0 Payment due date: 2025-04-20"
20;2025-04-17;43284.98;6715.02;"Unfortunately we cannot validate your order. Reason: We do not have these products: Posters, Tickets Status: ORDER NOT CONFIRMED Comment: We can supply the flyers and posters, but we do not have tickets in stock; they will need to be sourced from another supplier."
